,date,time,order,line,latitude,longitude,speed
73106,01-28-2019,18:53:54,C51623,371.0,-22.88508,-43.252621000000005,0.0
73136,01-28-2019,18:54:54,C51623,371.0,-22.887011,-43.250561,32.0
73153,01-28-2019,18:55:24,C51623,371.0,-22.889931,-43.24831,55.0
73188,01-28-2019,18:56:54,C51623,371.0,-22.891911,-43.240479,22.0
73282,01-28-2019,18:59:54,C51623,371.0,-22.90486,-43.240589,56.0
73301,01-28-2019,19:00:54,C51623,371.0,-22.907169,-43.237911,36.0
73368,01-28-2019,19:02:54,C51623,371.0,-22.909241,-43.22625,50.0
73379,01-28-2019,19:03:24,C51623,371.0,-22.90905,-43.222481,42.0
73446,01-28-2019,19:05:54,C51623,371.0,-22.90377,-43.215542,24.0
73464,01-28-2019,19:06:54,C51623,371.0,-22.903431,-43.214802,37.0
73520,01-28-2019,19:08:54,C51623,371.0,-22.910259,-43.20956,53.0
73589,01-28-2019,19:11:54,C51623,371.0,-22.90649,-43.194481,21.0
73882,01-28-2019,19:24:54,C51623,371.0,-22.90836,-43.189381,0.0
73943,01-28-2019,19:32:54,C51623,371.0,-22.909081,-43.20414,55.0
73961,01-28-2019,19:35:54,C51623,371.0,-22.90626,-43.209141,32.0
73989,01-28-2019,19:36:54,C51623,371.0,-22.90481,-43.214588,40.0
74069,01-28-2019,19:39:54,C51623,371.0,-22.905029000000003,-43.22057,31.0
74091,01-28-2019,19:40:54,C51623,371.0,-22.908819,-43.222721,44.0
74114,01-28-2019,19:41:54,C51623,371.0,-22.907591,-43.228378,25.0
74132,01-28-2019,19:42:54,C51623,371.0,-22.908621,-43.23185,26.0
74157,01-28-2019,19:43:54,C51623,371.0,-22.90764,-43.237179,23.0
74181,01-28-2019,19:44:54,C51623,371.0,-22.905769,-43.23946,13.0
74209,01-28-2019,19:45:54,C51623,371.0,-22.90328,-43.240921,26.0
74231,01-28-2019,19:46:24,C51623,371.0,-22.901739000000003,-43.241001,21.0
74272,01-28-2019,19:47:54,C51623,371.0,-22.89854,-43.23632,30.0
74324,01-28-2019,19:49:54,C51623,371.0,-22.893141,-43.239521,29.0
74350,01-28-2019,19:50:54,C51623,371.0,-22.89134,-43.240978000000005,24.0
74410,01-28-2019,19:52:54,C51623,371.0,-22.88693,-43.250622,55.0
74424,01-28-2019,19:53:54,C51623,371.0,-22.88357,-43.25378,23.0
74455,01-28-2019,19:54:54,C51623,371.0,-22.882669,-43.254601,29.0
74535,01-28-2019,19:57:54,C51623,371.0,-22.87813,-43.263699,45.0
74597,01-28-2019,19:59:54,C51623,371.0,-22.87849,-43.26561,9.0
74658,01-28-2019,20:01:54,C51623,371.0,-22.87995,-43.26836,0.0
74682,01-28-2019,20:02:54,C51623,371.0,-22.880409,-43.269169,0.0
74711,01-28-2019,20:03:54,C51623,371.0,-22.88061,-43.269691,8.0
74732,01-28-2019,20:04:54,C51623,371.0,-22.88093,-43.271099,7.0
74764,01-28-2019,20:05:54,C51623,371.0,-22.88085,-43.272381,7.0
74802,01-28-2019,20:06:54,C51623,371.0,-22.88077,-43.273369,0.0
74834,01-28-2019,20:07:54,C51623,371.0,-22.881041,-43.274281,0.0
74850,01-28-2019,20:08:54,C51623,371.0,-22.881769,-43.2752,0.0
74885,01-28-2019,20:09:54,C51623,371.0,-22.884069,-43.277069,46.0
74910,01-28-2019,20:10:54,C51623,371.0,-22.88595,-43.279339,39.0
74974,01-28-2019,20:12:54,C51623,371.0,-22.8873,-43.281929,14.0
74998,01-28-2019,20:13:54,C51623,371.0,-22.887489,-43.284191,15.0
75025,01-28-2019,20:14:54,C51623,371.0,-22.887079,-43.286709,6.0
75076,01-28-2019,20:15:54,C51623,371.0,-22.88666,-43.287842,0.0
75137,01-28-2019,20:17:54,C51623,371.0,-22.8843,-43.290958,0.0
75186,01-28-2019,20:19:54,C51623,371.0,-22.88341,-43.296741,49.0
75218,01-28-2019,20:20:54,C51623,371.0,-22.88537,-43.300098,23.0
75243,01-28-2019,20:22:54,C51623,371.0,-22.886459,-43.303059000000005,15.0
75284,01-28-2019,20:23:54,C51623,371.0,-22.886459,-43.307079,18.0
75312,01-28-2019,20:24:54,C51623,371.0,-22.88509,-43.31068,24.0
75339,01-28-2019,20:25:54,C51623,371.0,-22.88485,-43.31443,15.0
75376,01-28-2019,20:26:54,C51623,371.0,-22.88401,-43.318851,25.0
75419,01-28-2019,20:27:54,C51623,371.0,-22.88299,-43.321331,1.0
75439,01-28-2019,20:28:54,C51623,371.0,-22.882759,-43.32201,0.0
75479,01-28-2019,20:29:54,C51623,371.0,-22.882469,-43.323349,0.0
75508,01-28-2019,20:30:54,C51623,371.0,-22.882311,-43.323929,0.0
75546,01-28-2019,20:31:54,C51623,371.0,-22.88209,-43.324612,0.0
75597,01-28-2019,20:33:54,C51623,371.0,-22.881929,-43.326519,0.0
75613,01-28-2019,20:34:54,C51623,371.0,-22.881929,-43.326519,0.0
75648,01-28-2019,20:35:54,C51623,371.0,-22.88216,-43.326881,0.0
75666,01-28-2019,20:36:54,C51623,371.0,-22.882179,-43.327499,6.0
75699,01-28-2019,20:37:54,C51623,371.0,-22.8822,-43.327839,3.0
75733,01-28-2019,20:38:54,C51623,371.0,-22.8822,-43.32785,0.0
75760,01-28-2019,20:39:54,C51623,371.0,-22.882191,-43.328281,0.0
75783,01-28-2019,20:40:54,C51623,371.0,-22.882191,-43.328281,0.0
75802,01-28-2019,20:41:54,C51623,371.0,-22.88204,-43.328999,6.0
75844,01-28-2019,20:42:54,C51623,371.0,-22.88183,-43.329311,9.0
75860,01-28-2019,20:43:54,C51623,371.0,-22.881439,-43.32996,0.0
75972,01-28-2019,20:47:54,C51623,371.0,-22.880739,-43.331131,0.0
75997,01-28-2019,20:48:54,C51623,371.0,-22.88039,-43.33173,0.0
76028,01-28-2019,20:49:54,C51623,371.0,-22.88027,-43.331951,1.0
76053,01-28-2019,20:50:54,C51623,371.0,-22.88011,-43.332211,0.0
76077,01-28-2019,20:51:54,C51623,371.0,-22.87991,-43.332588,0.0
76105,01-28-2019,20:52:54,C51623,371.0,-22.879431,-43.33342,0.0
76137,01-28-2019,20:53:54,C51623,371.0,-22.879379,-43.333599,8.0
76160,01-28-2019,20:54:54,C51623,371.0,-22.879271,-43.333969,8.0
76198,01-28-2019,20:55:54,C51623,371.0,-22.87891,-43.334641,0.0
76221,01-28-2019,20:56:54,C51623,371.0,-22.878731,-43.334961,0.0
76249,01-28-2019,20:57:54,C51623,371.0,-22.87841,-43.33543,0.0
76269,01-28-2019,20:58:54,C51623,371.0,-22.878309,-43.335529,0.0
76288,01-28-2019,20:59:54,C51623,371.0,-22.878229,-43.335609000000005,0.0
76320,01-28-2019,21:00:54,C51623,371.0,-22.87781,-43.336239,0.0
76354,01-28-2019,21:01:54,C51623,371.0,-22.87672,-43.337841,32.0
76372,01-28-2019,21:02:54,C51623,371.0,-22.876471,-43.339481,0.0
76395,01-28-2019,21:03:24,C51623,371.0,-22.87661,-43.339649,0.0
76427,01-28-2019,21:04:54,C51623,371.0,-22.87697,-43.340031,0.0
76465,01-28-2019,21:05:54,C51623,371.0,-22.87722,-43.34024,0.0
76478,01-28-2019,21:06:54,C51623,371.0,-22.87722,-43.34024,0.0
76509,01-28-2019,21:07:54,C51623,371.0,-22.877689,-43.340691,0.0
76524,01-28-2019,21:08:54,C51623,371.0,-22.878059,-43.340839,6.0
76558,01-28-2019,21:09:54,C51623,371.0,-22.87937,-43.341629,0.0
76566,01-28-2019,21:10:54,C51623,371.0,-22.88192,-43.342091,43.0
76597,01-28-2019,21:11:54,C51623,371.0,-22.88274,-43.342239,9.0
76623,01-28-2019,21:12:54,C51623,371.0,-22.885521,-43.343571,0.0
76800,01-28-2019,21:19:54,C51623,371.0,-22.890341,-43.347198,0.0
76819,01-28-2019,21:20:54,C51623,371.0,-22.89064,-43.347389,18.0
77094,01-28-2019,21:31:54,C51623,371.0,-22.89743,-43.351009000000005,29.0
77137,01-28-2019,21:33:54,C51623,371.0,-22.900721,-43.346699,0.0
77179,01-28-2019,21:34:54,C51623,371.0,-22.900961,-43.34687,0.0
77206,01-28-2019,21:35:54,C51623,371.0,-22.900961,-43.34687,0.0
77234,01-28-2019,21:36:54,C51623,371.0,-22.900961,-43.34687,0.0
77253,01-28-2019,21:37:54,C51623,371.0,-22.900961,-43.34687,0.0
77284,01-28-2019,21:38:54,C51623,371.0,-22.900961,-43.34687,0.0
77321,01-28-2019,21:39:54,C51623,371.0,-22.9011,-43.347012,0.0
77346,01-28-2019,21:40:54,C51623,371.0,-22.9011,-43.347012,0.0
77371,01-28-2019,21:41:54,C51623,371.0,-22.9011,-43.347012,0.0
77397,01-28-2019,21:42:54,C51623,371.0,-22.901119,-43.34708,0.0
77419,01-28-2019,21:43:54,C51623,371.0,-22.901119,-43.34708,0.0
77455,01-28-2019,21:44:54,C51623,371.0,-22.90123,-43.347172,0.0
77484,01-28-2019,21:45:54,C51623,371.0,-22.90123,-43.347172,0.0
77505,01-28-2019,21:46:54,C51623,371.0,-22.90123,-43.347172,0.0
77537,01-28-2019,21:47:54,C51623,371.0,-22.90123,-43.347172,0.0
77554,01-28-2019,21:48:54,C51623,371.0,-22.90123,-43.347172,0.0
77590,01-28-2019,21:49:54,C51623,371.0,-22.90134,-43.347229,0.0
77603,01-28-2019,21:50:54,C51623,371.0,-22.90134,-43.347229,0.0
77631,01-28-2019,21:51:54,C51623,371.0,-22.90134,-43.347229,0.0
77650,01-28-2019,21:52:54,C51623,371.0,-22.9014,-43.347279,0.0
77697,01-28-2019,21:54:54,C51623,371.0,-22.898809,-43.35218,32.0
77747,01-28-2019,21:56:54,C51623,371.0,-22.896959,-43.34845,46.0
77808,01-28-2019,22:00:54,C51623,371.0,-22.88242,-43.33683,56.0
77863,01-28-2019,22:03:54,C51623,371.0,-22.882641,-43.322929,37.0
77898,01-28-2019,22:05:54,C51623,371.0,-22.88521,-43.31044,52.0
77966,01-28-2019,22:08:54,C51623,371.0,-22.88541,-43.300369,44.0
77980,01-28-2019,22:09:54,C51623,371.0,-22.885189,-43.298561,0.0
78000,01-28-2019,22:10:24,C51623,371.0,-22.884439,-43.297729,38.0
78019,01-28-2019,22:11:24,C51623,371.0,-22.883591,-43.29171,58.0
78044,01-28-2019,22:12:54,C51623,371.0,-22.887621,-43.285389,35.0
78075,01-28-2019,22:13:54,C51623,371.0,-22.887199,-43.281132,42.0
78098,01-28-2019,22:14:54,C51623,371.0,-22.88563,-43.278709,44.0
78164,01-28-2019,22:18:54,C51623,371.0,-22.881029,-43.272659,15.0
78205,01-28-2019,22:21:54,C51623,371.0,-22.87866,-43.26091,42.0
78215,01-28-2019,22:22:54,C51623,371.0,-22.88275,-43.254581,41.0
78253,01-28-2019,22:24:54,C51623,371.0,-22.88682,-43.250931,0.0
78256,01-28-2019,22:25:24,C51623,371.0,-22.887859,-43.24955,48.0
78329,01-28-2019,22:29:54,C51623,371.0,-22.9016,-43.241119,5.0
78351,01-28-2019,22:30:54,C51623,371.0,-22.90571,-43.23978,17.0
78405,01-28-2019,22:33:54,C51623,371.0,-22.90667,-43.221008000000005,50.0
78421,01-28-2019,22:34:54,C51623,371.0,-22.904051000000003,-43.216221,48.0
78454,01-28-2019,22:36:54,C51623,371.0,-22.906321,-43.210041,47.0
78468,01-28-2019,22:37:54,C51623,371.0,-22.90909,-43.2099,35.0
78615,01-28-2019,22:46:54,C51623,371.0,-22.908381,-43.189339,0.0
78631,01-28-2019,22:47:54,C51623,371.0,-22.908381,-43.189339,0.0
78647,01-28-2019,22:48:54,C51623,371.0,-22.908381,-43.189339,0.0
78657,01-28-2019,22:49:54,C51623,371.0,-22.908381,-43.189339,0.0
78671,01-28-2019,22:50:54,C51623,371.0,-22.905569,-43.190731,0.0
78689,01-28-2019,22:51:54,C51623,371.0,-22.90521,-43.19215,0.0
78727,01-28-2019,22:53:54,C51623,371.0,-22.9076,-43.199638,11.0
78759,01-28-2019,22:55:54,C51623,371.0,-22.907379,-43.209381,21.0
78774,01-28-2019,22:56:54,C51623,371.0,-22.905251,-43.208172,32.0
78792,01-28-2019,22:58:54,C51623,371.0,-22.904671,-43.21907,41.0
78857,01-28-2019,23:01:54,C51623,371.0,-22.90831,-43.23114,41.0
78868,01-28-2019,23:02:54,C51623,371.0,-22.908819,-43.233799,18.0
78875,01-28-2019,23:03:54,C51623,371.0,-22.90761,-43.237171,0.0
78893,01-28-2019,23:04:54,C51623,371.0,-22.90761,-43.237171,0.0
78927,01-28-2019,23:06:54,C51623,371.0,-22.902969,-43.241001,34.0
78966,01-28-2019,23:08:54,C51623,371.0,-22.897739,-43.236839,49.0
79026,01-28-2019,23:13:55,C51623,371.0,-22.883221,-43.25407,0.0
79039,01-28-2019,23:14:55,C51623,371.0,-22.881281,-43.256771,49.0
79056,01-28-2019,23:15:55,C51623,371.0,-22.87886,-43.26062,43.0
79085,01-28-2019,23:17:55,C51623,371.0,-22.87965,-43.267929,41.0
79101,01-28-2019,23:18:55,C51623,371.0,-22.881651,-43.275139,0.0
79118,01-28-2019,23:19:55,C51623,371.0,-22.884411,-43.277458,55.0
79130,01-28-2019,23:20:54,C51623,371.0,-22.88739,-43.282249,2.0
79139,01-28-2019,23:21:54,C51623,371.0,-22.88748,-43.284229,0.0
79162,01-28-2019,23:22:54,C51623,371.0,-22.88677,-43.287701,41.0
79186,01-28-2019,23:24:54,C51623,371.0,-22.882669,-43.296009000000005,20.0
79202,01-28-2019,23:25:54,C51623,371.0,-22.885361,-43.299332,21.0
79211,01-28-2019,23:26:54,C51623,371.0,-22.886761,-43.303719,43.0
79221,01-28-2019,23:27:54,C51623,371.0,-22.886089,-43.308109,19.0
79239,01-28-2019,23:29:54,C51623,371.0,-22.882481,-43.323261,55.0
79262,01-28-2019,23:31:54,C51623,371.0,-22.882219,-43.328232,36.0
79270,01-28-2019,23:32:54,C51623,371.0,-22.878201,-43.335651,51.0
79281,01-28-2019,23:33:54,C51623,371.0,-22.87653,-43.33955,34.0
79296,01-28-2019,23:34:54,C51623,371.0,-22.878969,-43.341309,21.0
79308,01-28-2019,23:35:54,C51623,371.0,-22.881741,-43.34203,39.0
79320,01-28-2019,23:36:54,C51623,371.0,-22.882811,-43.34227,0.0
79337,01-28-2019,23:37:54,C51623,371.0,-22.886169,-43.344131,35.0
79453,01-28-2019,23:48:54,C51623,371.0,-22.901779,-43.34758,43.0
79458,01-28-2019,23:49:54,C51623,371.0,-22.89974,-43.350891,36.0
79464,01-28-2019,23:50:54,C51623,371.0,-22.898491,-43.35257,0.0
80777,01-29-2019,06:06:54,C51623,371.0,-22.896669,-43.352131,0.0
80797,01-29-2019,06:07:54,C51623,371.0,-22.89785,-43.35054,37.0
80837,01-29-2019,06:09:54,C51623,371.0,-22.90119,-43.34708,0.0
80854,01-29-2019,06:10:54,C51623,371.0,-22.90119,-43.34708,0.0
80870,01-29-2019,06:11:54,C51623,371.0,-22.90131,-43.34721,0.0
80889,01-29-2019,06:12:54,C51623,371.0,-22.90131,-43.34721,0.0
80907,01-29-2019,06:13:54,C51623,371.0,-22.90131,-43.34721,0.0
80924,01-29-2019,06:14:54,C51623,371.0,-22.90131,-43.34721,0.0
80949,01-29-2019,06:15:54,C51623,371.0,-22.90131,-43.34721,0.0
80968,01-29-2019,06:16:54,C51623,371.0,-22.90131,-43.34721,0.0
80985,01-29-2019,06:17:54,C51623,371.0,-22.90131,-43.34721,0.0
81008,01-29-2019,06:18:54,C51623,371.0,-22.90131,-43.34721,0.0
81034,01-29-2019,06:19:54,C51623,371.0,-22.90131,-43.34721,0.0
81055,01-29-2019,06:20:54,C51623,371.0,-22.901409,-43.34729,0.0
81075,01-29-2019,06:21:54,C51623,371.0,-22.901409,-43.34729,0.0
81103,01-29-2019,06:22:54,C51623,371.0,-22.901409,-43.34729,0.0
81130,01-29-2019,06:23:54,C51623,371.0,-22.901409,-43.34729,0.0
81158,01-29-2019,06:24:54,C51623,371.0,-22.901409,-43.34729,0.0
81175,01-29-2019,06:25:54,C51623,371.0,-22.901409,-43.34729,0.0
81197,01-29-2019,06:26:54,C51623,371.0,-22.901409,-43.34729,0.0
81231,01-29-2019,06:28:54,C51623,371.0,-22.899851,-43.350769,31.0
81276,01-29-2019,06:30:54,C51623,371.0,-22.8978,-43.350571,35.0
81405,01-29-2019,06:35:54,C51623,371.0,-22.882839,-43.341,51.0
81421,01-29-2019,06:36:24,C51623,371.0,-22.88273,-43.33997,21.0
81557,01-29-2019,06:41:54,C51623,371.0,-22.882151,-43.32658,0.0
81579,01-29-2019,06:42:54,C51623,371.0,-22.882191,-43.324669,25.0
81607,01-29-2019,06:43:54,C51623,371.0,-22.88331,-43.320862,48.0
81668,01-29-2019,06:45:54,C51623,371.0,-22.884939000000003,-43.31435,42.0
81767,01-29-2019,06:49:54,C51623,371.0,-22.885441,-43.300621,0.0
81793,01-29-2019,06:50:54,C51623,371.0,-22.885269,-43.29887,35.0
81816,01-29-2019,06:51:54,C51623,371.0,-22.884939000000003,-43.29821,23.0
81838,01-29-2019,06:52:54,C51623,371.0,-22.88254,-43.292622,39.0
81876,01-29-2019,06:54:54,C51623,371.0,-22.886959,-43.287769,13.0
81962,01-29-2019,06:57:54,C51623,371.0,-22.886921,-43.28035,0.0
82035,01-29-2019,07:01:54,C51623,371.0,-22.88117,-43.274052000000005,27.0
82107,01-29-2019,07:04:54,C51623,371.0,-22.878201,-43.263561,40.0
82129,01-29-2019,07:05:54,C51623,371.0,-22.880289,-43.259209000000006,31.0
82188,01-29-2019,07:07:54,C51623,371.0,-22.88376,-43.253799,25.0
82217,01-29-2019,07:08:54,C51623,371.0,-22.885151,-43.252571,0.0
82281,01-29-2019,07:11:54,C51623,371.0,-22.890751,-43.242271,0.0
82394,01-29-2019,07:15:54,C51623,371.0,-22.89975,-43.240898,21.0
82425,01-29-2019,07:16:54,C51623,371.0,-22.90114,-43.241089,12.0
82504,01-29-2019,07:19:54,C51623,371.0,-22.908859,-43.23373,63.0
82542,01-29-2019,07:20:54,C51623,371.0,-22.907770000000003,-43.228901,48.0
82623,01-29-2019,07:24:54,C51623,371.0,-22.903851,-43.215752,0.0
82636,01-29-2019,07:25:54,C51623,371.0,-22.90316,-43.21405,30.0
82654,01-29-2019,07:26:54,C51623,371.0,-22.90234,-43.210419,31.0
82811,01-29-2019,07:32:54,C51623,371.0,-22.906639,-43.194969,17.0
82860,01-29-2019,07:34:54,C51623,371.0,-22.905319,-43.190849,30.0
83068,01-29-2019,07:43:54,C51623,371.0,-22.90797,-43.189781,0.0
83103,01-29-2019,07:44:54,C51623,371.0,-22.90797,-43.189781,0.0
83118,01-29-2019,07:45:54,C51623,371.0,-22.90797,-43.189781,0.0
83149,01-29-2019,07:46:54,C51623,371.0,-22.90797,-43.189781,0.0
83178,01-29-2019,07:47:54,C51623,371.0,-22.90797,-43.189781,0.0
83224,01-29-2019,07:48:54,C51623,371.0,-22.90797,-43.189781,0.0
83247,01-29-2019,07:49:54,C51623,371.0,-22.90797,-43.189781,0.0
83321,01-29-2019,07:52:54,C51623,371.0,-22.905251,-43.19223,0.0
83339,01-29-2019,07:53:54,C51623,371.0,-22.90564,-43.193501,7.0
83447,01-29-2019,07:57:54,C51623,371.0,-22.90663,-43.21122,56.0
83489,01-29-2019,07:58:54,C51623,371.0,-22.90473,-43.214668,19.0
83574,01-29-2019,08:02:54,C51623,371.0,-22.9083,-43.23114,55.0
83595,01-29-2019,08:03:54,C51623,371.0,-22.90703,-43.23814,38.0
83619,01-29-2019,08:04:54,C51623,371.0,-22.903669,-43.24073,28.0
83643,01-29-2019,08:05:54,C51623,371.0,-22.898849,-43.23925,18.0
83674,01-29-2019,08:06:54,C51623,371.0,-22.89679,-43.236801,55.0
83701,01-29-2019,08:07:54,C51623,371.0,-22.89533,-43.23782,42.0
83756,01-29-2019,08:09:54,C51623,371.0,-22.893299,-43.23946,6.0
83771,01-29-2019,08:10:24,C51623,371.0,-22.891529,-43.240688,38.0
83789,01-29-2019,08:10:54,C51623,371.0,-22.890471,-43.242340000000006,0.0
83858,01-29-2019,08:13:54,C51623,371.0,-22.881411,-43.256432,52.0
83885,01-29-2019,08:14:54,C51623,371.0,-22.87875,-43.260799,43.0
83909,01-29-2019,08:15:54,C51623,371.0,-22.878201,-43.26421,0.0
83940,01-29-2019,08:16:54,C51623,371.0,-22.878201,-43.26421,0.0
83986,01-29-2019,08:18:54,C51623,371.0,-22.88064,-43.269772,21.0
84012,01-29-2019,08:19:54,C51623,371.0,-22.88114,-43.274422,0.0
84053,01-29-2019,08:20:54,C51623,371.0,-22.88203,-43.275539,0.0
84079,01-29-2019,08:21:54,C51623,371.0,-22.884489,-43.27766,34.0
84103,01-29-2019,08:22:54,C51623,371.0,-22.886629,-43.280209,7.0
84125,01-29-2019,08:23:54,C51623,371.0,-22.88759,-43.283291,23.0
84196,01-29-2019,08:26:54,C51623,371.0,-22.881439,-43.294022,0.0
84274,01-29-2019,08:29:24,C51623,371.0,-22.88508,-43.298489,21.0
84282,01-29-2019,08:29:54,C51623,371.0,-22.885429,-43.301189,0.0
84306,01-29-2019,08:30:54,C51623,371.0,-22.886789,-43.303879,36.0
84340,01-29-2019,08:31:54,C51623,371.0,-22.88537,-43.309971,29.0
84352,01-29-2019,08:32:54,C51623,371.0,-22.8846,-43.315201,50.0
84385,01-29-2019,08:33:54,C51623,371.0,-22.882469,-43.323299,10.0
84419,01-29-2019,08:34:54,C51623,371.0,-22.882401,-43.32362,0.0
84455,01-29-2019,08:35:54,C51623,371.0,-22.88228,-43.324108,0.0
84472,01-29-2019,08:36:54,C51623,371.0,-22.88093,-43.324268,0.0
84502,01-29-2019,08:38:54,C51623,371.0,-22.882139,-43.327049,31.0
84524,01-29-2019,08:39:54,C51623,371.0,-22.880951,-43.33083,29.0
84636,01-29-2019,08:43:24,C51623,371.0,-22.876801,-43.339779,18.0
84649,01-29-2019,08:43:54,C51623,371.0,-22.878,-43.340889,0.0
84691,01-29-2019,08:44:54,C51623,371.0,-22.879089,-43.341358,17.0
84710,01-29-2019,08:45:54,C51623,371.0,-22.883659,-43.34267,43.0
84731,01-29-2019,08:46:54,C51623,371.0,-22.886511,-43.344429,41.0
84841,01-29-2019,08:51:54,C51623,371.0,-22.89535,-43.35017,12.0
84868,01-29-2019,08:52:54,C51623,371.0,-22.896721,-43.351379,0.0
84909,01-29-2019,08:54:54,C51623,371.0,-22.898279,-43.35276,30.0
85102,01-29-2019,09:02:54,C51623,371.0,-22.90123,-43.347099,18.0
85134,01-29-2019,09:03:54,C51623,371.0,-22.90132,-43.347179,0.0
85169,01-29-2019,09:04:54,C51623,371.0,-22.90132,-43.347179,0.0
85191,01-29-2019,09:05:54,C51623,371.0,-22.90132,-43.347179,0.0
85212,01-29-2019,09:06:54,C51623,371.0,-22.901449,-43.347271,17.0
85300,01-29-2019,09:11:54,C51623,371.0,-22.896931,-43.348412,0.0
85422,01-29-2019,09:16:54,C51623,371.0,-22.88287,-43.341301,44.0
85476,01-29-2019,09:19:54,C51623,371.0,-22.88204,-43.3316,36.0
85569,01-29-2019,09:23:54,C51623,371.0,-22.88278,-43.322411,41.0
85637,01-29-2019,09:27:24,C51623,371.0,-22.88555,-43.3097,0.0
85842,01-29-2019,09:36:45,C51623,371.0,-22.887039,-43.287411,40.0
85961,01-29-2019,09:41:49,C51623,371.0,-22.884951,-43.277969,35.0
86254,01-29-2019,09:53:49,C51623,371.0,-22.889959,-43.244129,12.0
86394,01-29-2019,09:58:49,C51623,371.0,-22.90044,-43.24099,7.0
86422,01-29-2019,09:59:49,C51623,371.0,-22.901661,-43.241112,13.0
86493,01-29-2019,10:02:49,C51623,371.0,-22.907681,-43.228008,44.0
86566,01-29-2019,10:04:49,C51623,371.0,-22.908951,-43.222252000000005,0.0
86597,01-29-2019,10:05:49,C51623,371.0,-22.908051,-43.221821000000006,22.0
86687,01-29-2019,10:08:49,C51623,371.0,-22.90379,-43.21566,25.0
86719,01-29-2019,10:09:49,C51623,371.0,-22.903721,-43.215469,0.0
86740,01-29-2019,10:10:49,C51623,371.0,-22.90291,-43.213348,32.0
86773,01-29-2019,10:11:49,C51623,371.0,-22.901991,-43.21043,20.0
86800,01-29-2019,10:12:49,C51623,371.0,-22.90527,-43.210232,54.0
86901,01-29-2019,10:16:49,C51623,371.0,-22.9093,-43.20327,27.0
87035,01-29-2019,10:21:49,C51623,371.0,-22.906679,-43.19519,0.0
87059,01-29-2019,10:22:19,C51623,371.0,-22.906679,-43.19519,0.0
87917,01-29-2019,10:55:52,C51623,371.0,-22.90447,-43.22065,32.0
87956,01-29-2019,10:56:52,C51623,371.0,-22.9076,-43.22187,13.0
87979,01-29-2019,10:57:52,C51623,371.0,-22.90872,-43.22694,58.0
87998,01-29-2019,10:58:52,C51623,371.0,-22.908739,-43.232319,36.0
88015,01-29-2019,10:59:52,C51623,371.0,-22.90633,-43.23896,21.0
88049,01-29-2019,11:00:55,C51623,371.0,-22.904791,-43.240101,12.0
88122,01-29-2019,11:03:55,C51623,371.0,-22.89609,-43.236961,38.0
88142,01-29-2019,11:04:55,C51623,371.0,-22.89427,-43.23893,0.0
88170,01-29-2019,11:05:55,C51623,371.0,-22.89427,-43.23893,0.0
88208,01-29-2019,11:07:25,C51623,371.0,-22.890881,-43.24173,39.0
88240,01-29-2019,11:08:55,C51623,371.0,-22.88859,-43.24921,58.0
88365,01-29-2019,11:13:25,C51623,371.0,-22.88026,-43.259029,24.0
89104,01-29-2019,11:40:53,C51623,371.0,-22.87969,-43.33289,16.0
89500,01-29-2019,11:57:44,C51623,371.0,-22.890989,-43.34761,1.0
89756,01-29-2019,12:06:48,C51623,371.0,-22.89723,-43.35125,22.0
89804,01-29-2019,12:08:18,C51623,371.0,-22.900669,-43.34671,16.0
89830,01-29-2019,12:09:18,C51623,371.0,-22.90127,-43.34716,0.0
89845,01-29-2019,12:09:48,C51623,371.0,-22.90127,-43.34716,0.0
89867,01-29-2019,12:10:48,C51623,371.0,-22.90127,-43.34716,0.0
89900,01-29-2019,12:11:48,C51623,371.0,-22.90135,-43.34724,0.0
89922,01-29-2019,12:12:48,C51623,371.0,-22.90135,-43.34724,0.0
89951,01-29-2019,12:13:48,C51623,371.0,-22.90135,-43.34724,0.0
89975,01-29-2019,12:14:48,C51623,371.0,-22.90135,-43.34724,0.0
90026,01-29-2019,12:16:18,C51623,371.0,-22.900631,-43.349731,22.0
90055,01-29-2019,12:17:18,C51623,371.0,-22.898821,-43.352131,9.0
90299,01-29-2019,12:26:48,C51623,371.0,-22.88204,-43.33128,43.0
90365,01-29-2019,12:28:48,C51623,371.0,-22.88236,-43.324169,32.0
90394,01-29-2019,12:29:48,C51623,371.0,-22.882721,-43.322739,29.0
90420,01-29-2019,12:30:48,C51623,371.0,-22.883801,-43.31971,35.0
90703,01-29-2019,12:41:48,C51623,371.0,-22.88625,-43.288898,0.0
90760,01-29-2019,12:43:48,C51623,371.0,-22.88763,-43.283871000000005,0.0
90957,01-29-2019,12:50:18,C51623,371.0,-22.88201,-43.27528,33.0
91142,01-29-2019,12:57:16,C51623,371.0,-22.882959,-43.254372,0.0
91156,01-29-2019,12:57:46,C51623,371.0,-22.88369,-43.253799,36.0
91168,01-29-2019,12:58:16,C51623,371.0,-22.88529,-43.25246,0.0
91200,01-29-2019,12:59:46,C51623,371.0,-22.887899,-43.24955,38.0
91266,01-29-2019,13:01:50,C51623,371.0,-22.891809,-43.240608,8.0
91367,01-29-2019,13:05:50,C51623,371.0,-22.89963,-43.240849,0.0
91396,01-29-2019,13:06:50,C51623,371.0,-22.90144,-43.241131,1.0
91424,01-29-2019,13:07:50,C51623,371.0,-22.9053,-43.240231,52.0
91541,01-29-2019,13:11:20,C51623,371.0,-22.907761,-43.229111,47.0
