date,time,order,line,latitude,longitude,speed
2019-02-10,19:08:43,C51623,371.0,-22.88192,-43.27515,11.0
2019-02-10,19:12:13,C51623,371.0,-22.88212,-43.255268,45.0
2019-02-10,19:13:13,C51623,371.0,-22.883011,-43.25436,12.0
2019-02-10,19:15:13,C51623,371.0,-22.8892,-43.249081,55.0
2019-02-10,19:21:46,C51623,371.0,-22.8999,-43.240871000000006,33.0
2019-02-10,19:22:46,C51623,371.0,-22.90337,-43.241169,39.0
2019-02-10,19:28:46,C51623,371.0,-22.903749,-43.215542,0.0
2019-02-10,19:29:46,C51623,371.0,-22.902901,-43.213322,37.0
2019-02-10,19:32:46,C51623,371.0,-22.91003,-43.209709,45.0
2019-02-10,19:42:46,C51623,371.0,-22.90871,-43.187698,48.0
2019-02-10,19:43:46,C51623,371.0,-22.908331,-43.189419,0.0
2019-02-10,19:44:46,C51623,371.0,-22.908331,-43.189419,0.0
2019-02-10,19:46:16,C51623,371.0,-22.908331,-43.189419,0.0
2019-02-10,19:47:16,C51623,371.0,-22.908331,-43.189419,0.0
2019-02-10,19:48:16,C51623,371.0,-22.905519,-43.190739,6.0
2019-02-10,19:50:16,C51623,371.0,-22.90535,-43.192589,0.0
2019-02-10,19:51:16,C51623,371.0,-22.905689,-43.19371,0.0
2019-02-10,19:51:46,C51623,371.0,-22.90589,-43.194328000000006,0.0
2019-02-10,19:52:46,C51623,371.0,-22.90727,-43.198601,50.0
2019-02-10,19:53:46,C51623,371.0,-22.90803,-43.200901,31.0
2019-02-10,19:55:16,C51623,371.0,-22.909929,-43.206909,33.0
2019-02-10,19:59:46,C51623,371.0,-22.90461,-43.21804,12.0
2019-02-10,20:02:16,C51623,371.0,-22.9088,-43.222672,0.0
2019-02-10,20:04:45,C51623,371.0,-22.90848,-43.235329,48.0
2019-02-10,20:06:46,C51623,371.0,-22.9048,-43.240120000000005,0.0
2019-02-10,20:11:46,C51623,371.0,-22.89913,-43.239891,34.0
2019-02-10,20:14:16,C51623,371.0,-22.89374,-43.239368,29.0
2019-02-10,20:16:46,C51623,371.0,-22.89138,-43.240891,25.0
2019-02-10,20:17:46,C51623,371.0,-22.89039,-43.24247,0.0
2019-02-10,20:19:46,C51623,371.0,-22.88649,-43.251289,38.0
2019-02-10,20:24:16,C51623,371.0,-22.880791,-43.258141,0.0
2019-02-10,20:26:16,C51623,371.0,-22.87822,-43.26207,31.0
2019-02-10,20:27:16,C51623,371.0,-22.878189000000003,-43.264462,21.0
2019-02-10,20:27:46,C51623,371.0,-22.87878,-43.26643,0.0
2019-02-10,20:28:46,C51623,371.0,-22.880751,-43.2701,50.0
2019-02-10,20:30:46,C51623,371.0,-22.88253,-43.27602,0.0
2019-02-10,20:31:46,C51623,371.0,-22.884661,-43.277840000000005,0.0
2019-02-10,20:32:46,C51623,371.0,-22.88529,-43.278591,38.0
2019-02-10,20:33:46,C51623,371.0,-22.88731,-43.28207,19.0
2019-02-10,20:34:46,C51623,371.0,-22.887341,-43.2822,0.0
2019-02-10,20:36:16,C51623,371.0,-22.887501,-43.284451,0.0
2019-02-10,20:37:16,C51623,371.0,-22.887541,-43.285011,3.0
2019-02-10,20:39:45,C51623,371.0,-22.885441,-43.289928,33.0
2019-02-10,20:42:45,C51623,371.0,-22.88224,-43.29546,28.0
2019-02-10,20:43:46,C51623,371.0,-22.88452,-43.29797,25.0
2019-02-10,20:44:46,C51623,371.0,-22.88545,-43.30125,0.0
2019-02-10,20:45:46,C51623,371.0,-22.886419,-43.30304,0.0
2019-02-10,20:47:16,C51623,371.0,-22.88553,-43.309589,28.0
2019-02-10,20:48:16,C51623,371.0,-22.88517,-43.310478,15.0
2019-02-10,20:49:15,C51623,371.0,-22.884911,-43.31382,36.0
2019-02-10,20:49:45,C51623,371.0,-22.884529,-43.316471,33.0
2019-02-10,20:50:46,C51623,371.0,-22.883551,-43.319889,0.0
2019-02-10,20:51:46,C51623,371.0,-22.8827,-43.322411,29.0
2019-02-10,20:52:45,C51623,371.0,-22.882271,-43.324249,8.0
2019-02-10,20:53:45,C51623,371.0,-22.88163,-43.324501,30.0
2019-02-10,20:55:16,C51623,371.0,-22.88195,-43.32917,39.0
2019-02-10,20:56:15,C51623,371.0,-22.880159,-43.332161,41.0
2019-02-10,20:57:15,C51623,371.0,-22.87793,-43.33604,0.0
2019-02-10,20:59:15,C51623,371.0,-22.876631,-43.339661,0.0
2019-02-10,21:01:45,C51623,371.0,-22.87949,-43.341721,0.0
2019-02-10,21:02:45,C51623,371.0,-22.881611,-43.341999,35.0
2019-02-10,21:03:45,C51623,371.0,-22.88534,-43.343399,0.0
2019-02-10,21:06:15,C51623,371.0,-22.890869,-43.34753,44.0
2019-02-10,21:21:15,C51623,371.0,-22.900999,-43.346901,12.0
2019-02-10,21:22:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:23:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:23:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:25:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:26:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:28:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:28:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:30:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:31:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:31:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:32:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:33:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:34:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:36:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:38:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:39:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:40:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:41:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:42:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:43:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:43:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:44:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:45:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:47:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:48:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:49:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:51:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:52:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:53:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:54:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:55:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:57:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:57:45,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,21:59:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,22:01:15,C51623,371.0,-22.901409,-43.347301,0.0
2019-02-10,22:03:15,C51623,371.0,-22.90062,-43.349739,19.0
2019-02-10,22:03:45,C51623,371.0,-22.899469,-43.351299,22.0
2019-02-10,22:10:45,C51623,371.0,-22.884121,-43.342522,19.0
2019-02-10,22:14:45,C51623,371.0,-22.882111,-43.326439,20.0
2019-02-10,22:18:45,C51623,371.0,-22.885111,-43.310959,17.0
2019-02-10,22:22:45,C51623,371.0,-22.88541,-43.29982,0.0
2019-02-10,22:27:45,C51623,371.0,-22.886061,-43.289181,21.0
2019-02-10,22:34:15,C51623,371.0,-22.885759,-43.278889,32.0
2019-02-10,22:34:45,C51623,371.0,-22.884871,-43.277840000000005,36.0
2019-02-10,22:36:45,C51623,371.0,-22.881081,-43.273861,40.0
2019-02-10,22:38:45,C51623,371.0,-22.87878,-43.265759,5.0
2019-02-10,22:41:45,C51623,371.0,-22.882589000000003,-43.254749,0.0
2019-02-10,22:42:45,C51623,371.0,-22.882971,-43.254391,0.0
2019-02-10,22:44:45,C51623,371.0,-22.88555,-43.25222,16.0
2019-02-10,22:45:45,C51623,371.0,-22.888041,-43.249458,48.0
2019-02-10,22:51:45,C51623,371.0,-22.902189,-43.241169,26.0
2019-02-10,22:52:45,C51623,371.0,-22.905701,-43.239799,8.0
2019-02-10,22:53:45,C51623,371.0,-22.907829,-43.236938,24.0
2019-02-10,22:59:45,C51623,371.0,-22.90423,-43.21677,49.0
2019-02-10,23:02:15,C51623,371.0,-22.907141,-43.20998,28.0
2019-02-10,23:06:45,C51623,371.0,-22.906651,-43.195061,35.0
2019-02-10,23:12:45,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-10,23:14:45,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-10,23:15:45,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-10,23:19:15,C51623,371.0,-22.905531,-43.193062,0.0
2019-02-10,23:19:45,C51623,371.0,-22.905531,-43.193062,0.0
2019-02-10,23:21:15,C51623,371.0,-22.907591,-43.19957,22.0
2019-02-10,23:23:45,C51623,371.0,-22.907761,-43.209351,45.0
2019-02-10,23:24:45,C51623,371.0,-22.904881,-43.20821,32.0
2019-02-10,23:28:15,C51623,371.0,-22.90687,-43.22126,52.0
2019-02-10,23:30:15,C51623,371.0,-22.90818,-43.23621,54.0
2019-02-10,23:32:15,C51623,371.0,-22.90465,-43.240211,9.0
2019-02-10,23:34:45,C51623,371.0,-22.904381,-43.240921,45.0
2019-02-10,23:37:45,C51623,371.0,-22.895651,-43.237309,50.0
2019-02-10,23:42:15,C51623,371.0,-22.88517,-43.252449,23.0
2019-02-10,23:43:45,C51623,371.0,-22.880569,-43.25856,36.0
2019-02-10,23:44:45,C51623,371.0,-22.87818,-43.262169,37.0
2019-02-10,23:45:45,C51623,371.0,-22.87866,-43.266151,0.0
2019-02-10,23:46:45,C51623,371.0,-22.880501,-43.269402,41.0
2019-02-10,23:47:45,C51623,371.0,-22.88105,-43.274288,22.0
2019-02-10,23:48:45,C51623,371.0,-22.88389,-43.27692,41.0
2019-02-10,23:50:15,C51623,371.0,-22.887341,-43.282242,0.0
2019-02-10,23:50:45,C51623,371.0,-22.887501,-43.283611,29.0
2019-02-10,23:51:45,C51623,371.0,-22.887039,-43.286839,40.0
2019-02-10,23:52:45,C51623,371.0,-22.88447,-43.29084,55.0
2019-02-10,23:54:15,C51623,371.0,-22.882021,-43.295189,36.0
2019-02-10,23:54:45,C51623,371.0,-22.88287,-43.29631,0.0
2019-02-10,23:56:15,C51623,371.0,-22.88537,-43.30061,46.0
2019-02-10,23:56:45,C51623,371.0,-22.886459,-43.303162,0.0
2019-02-10,23:58:45,C51623,371.0,-22.884951,-43.312531,42.0
2019-02-10,23:59:45,C51623,371.0,-22.88402,-43.318859,52.0
2019-02-11,06:17:45,C51623,371.0,-22.90115,-43.34708,0.0
2019-02-11,06:18:45,C51623,371.0,-22.901239,-43.34716,0.0
2019-02-11,06:19:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:20:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:22:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:23:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:26:15,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:26:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:28:15,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:29:15,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:31:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:33:45,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-11,06:34:45,C51623,371.0,-22.901670000000003,-43.347511,6.0
2019-02-11,06:37:45,C51623,371.0,-22.897631,-43.350739,34.0
2019-02-11,06:47:45,C51623,371.0,-22.88225,-43.328838,16.0
2019-02-11,06:49:15,C51623,371.0,-22.882059,-43.326302,0.0
2019-02-11,06:51:45,C51623,371.0,-22.883369,-43.320721,0.0
2019-02-11,06:52:45,C51623,371.0,-22.883909,-43.31929,21.0
2019-02-11,06:53:45,C51623,371.0,-22.884439,-43.317249,15.0
2019-02-11,06:54:45,C51623,371.0,-22.88485,-43.314732,17.0
2019-02-11,06:55:45,C51623,371.0,-22.88501,-43.313389,0.0
2019-02-11,06:57:45,C51623,371.0,-22.88558,-43.309559,0.0
2019-02-11,07:01:15,C51623,371.0,-22.88542,-43.30032,16.0
2019-02-11,07:01:45,C51623,371.0,-22.88542,-43.299961,0.0
2019-02-11,07:02:45,C51623,371.0,-22.885401,-43.29948,19.0
2019-02-11,07:03:45,C51623,371.0,-22.8829,-43.296028,22.0
2019-02-11,07:05:45,C51623,371.0,-22.883591,-43.291752,29.0
2019-02-11,07:06:45,C51623,371.0,-22.88439,-43.2911,14.0
2019-02-11,07:07:45,C51623,371.0,-22.886801,-43.28801,39.0
2019-02-11,07:08:45,C51623,371.0,-22.88763,-43.284809,47.0
2019-02-11,07:09:45,C51623,371.0,-22.88759,-43.282799,33.0
2019-02-11,07:10:45,C51623,371.0,-22.88582,-43.278999,43.0
2019-02-11,07:11:45,C51623,371.0,-22.885389,-43.27853,16.0
2019-02-11,07:13:15,C51623,371.0,-22.88176,-43.27499,23.0
2019-02-11,07:13:45,C51623,371.0,-22.881001,-43.27293,0.0
2019-02-11,07:14:15,C51623,371.0,-22.88101,-43.272381,29.0
2019-02-11,07:15:45,C51623,371.0,-22.87907,-43.266781,7.0
2019-02-11,07:16:45,C51623,371.0,-22.87883,-43.265911,0.0
2019-02-11,07:17:45,C51623,371.0,-22.87837,-43.26461,0.0
2019-02-11,07:19:45,C51623,371.0,-22.88023,-43.259289,39.0
2019-02-11,07:20:46,C51623,371.0,-22.88139,-43.256611,3.0
2019-02-11,07:21:46,C51623,371.0,-22.88221,-43.255161,0.0
2019-02-11,07:22:46,C51623,371.0,-22.88254,-43.254749,0.0
2019-02-11,07:23:46,C51623,371.0,-22.88472,-43.25293,0.0
2019-02-11,07:25:46,C51623,371.0,-22.887211,-43.25029,38.0
2019-02-11,07:30:45,C51623,371.0,-22.89068,-43.242298,3.0
2019-02-11,07:31:45,C51623,371.0,-22.891121,-43.24157,0.0
2019-02-11,07:32:45,C51623,371.0,-22.891689000000003,-43.24073,0.0
2019-02-11,07:33:45,C51623,371.0,-22.892111,-43.240120000000005,15.0
2019-02-11,07:38:15,C51623,371.0,-22.900221,-43.240971,0.0
2019-02-11,07:38:45,C51623,371.0,-22.900949,-43.241081,14.0
2019-02-11,07:39:45,C51623,371.0,-22.90189,-43.24115,8.0
2019-02-11,07:40:45,C51623,371.0,-22.9056,-43.23988,8.0
2019-02-11,07:41:45,C51623,371.0,-22.90765,-43.237209,0.0
2019-02-11,07:42:45,C51623,371.0,-22.90884,-43.233799,51.0
2019-02-11,07:45:45,C51623,371.0,-22.909401000000003,-43.223789,58.0
2019-02-11,07:48:45,C51623,371.0,-22.90826,-43.22187,23.0
2019-02-11,07:50:46,C51623,371.0,-22.904989,-43.218399,27.0
2019-02-11,07:51:46,C51623,371.0,-22.903959,-43.215961,0.0
2019-02-11,07:53:46,C51623,371.0,-22.901831,-43.210640000000005,24.0
2019-02-11,07:55:46,C51623,371.0,-22.90967,-43.209831,40.0
2019-02-11,08:01:46,C51623,371.0,-22.906731,-43.195358,6.0
2019-02-11,08:02:46,C51623,371.0,-22.90667,-43.19511,0.0
2019-02-11,08:03:46,C51623,371.0,-22.90612,-43.193439,25.0
2019-02-11,08:11:46,C51623,371.0,-22.908979,-43.188599,3.0
2019-02-11,08:12:46,C51623,371.0,-22.90847,-43.189308,0.0
2019-02-11,08:13:46,C51623,371.0,-22.90847,-43.189308,0.0
2019-02-11,08:14:46,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,08:15:46,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,08:16:46,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,08:17:46,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,08:19:16,C51623,371.0,-22.90523,-43.192188,42.0
2019-02-11,08:20:46,C51623,371.0,-22.9072,-43.19841,31.0
2019-02-11,08:21:46,C51623,371.0,-22.90881,-43.203289,61.0
2019-02-11,08:22:16,C51623,371.0,-22.91,-43.207039,52.0
2019-02-11,08:23:46,C51623,371.0,-22.904921,-43.208172,23.0
2019-02-11,08:29:16,C51623,371.0,-22.908859,-43.232769,41.0
2019-02-11,08:29:46,C51623,371.0,-22.90868,-43.234451,33.0
2019-02-11,08:32:46,C51623,371.0,-22.8988,-43.239079,0.0
2019-02-11,08:39:46,C51623,371.0,-22.88987,-43.246151,42.0
2019-02-11,08:41:46,C51623,371.0,-22.8834,-43.253948,0.0
2019-02-11,08:44:16,C51623,371.0,-22.880131,-43.259418,17.0
2019-02-11,08:44:46,C51623,371.0,-22.87842,-43.261429,44.0
2019-02-11,08:46:46,C51623,371.0,-22.878189000000003,-43.26403,0.0
2019-02-11,08:47:46,C51623,371.0,-22.878719,-43.266281,0.0
2019-02-11,08:48:46,C51623,371.0,-22.88096,-43.2715,62.0
2019-02-11,08:50:46,C51623,371.0,-22.884541,-43.277679,13.0
2019-02-11,08:52:16,C51623,371.0,-22.88682,-43.280418,36.0
2019-02-11,08:53:16,C51623,371.0,-22.887449,-43.28249,15.0
2019-02-11,08:55:46,C51623,371.0,-22.88669,-43.287861,6.0
2019-02-11,08:59:46,C51623,371.0,-22.88464,-43.298012,0.0
2019-02-11,09:00:46,C51623,371.0,-22.88619,-43.302620000000005,31.0
2019-02-11,09:02:46,C51623,371.0,-22.88522,-43.31028,25.0
2019-02-11,09:03:46,C51623,371.0,-22.88442,-43.31715,15.0
2019-02-11,09:05:46,C51623,371.0,-22.882311,-43.323929,0.0
2019-02-11,09:06:46,C51623,371.0,-22.881479,-43.32431,32.0
2019-02-11,09:08:46,C51623,371.0,-22.881189000000003,-43.330509,57.0
2019-02-11,09:09:46,C51623,371.0,-22.877741,-43.336311,0.0
2019-02-11,09:10:46,C51623,371.0,-22.876511,-43.339531,38.0
2019-02-11,09:11:46,C51623,371.0,-22.8815,-43.34203,0.0
2019-02-11,09:13:16,C51623,371.0,-22.88265,-43.342220000000005,0.0
2019-02-11,09:14:16,C51623,371.0,-22.88542,-43.34346,0.0
2019-02-11,09:14:46,C51623,371.0,-22.88575,-43.343761,26.0
2019-02-11,09:28:15,C51623,371.0,-22.90119,-43.34708,0.0
2019-02-11,09:28:46,C51623,371.0,-22.90127,-43.347229,0.0
2019-02-11,09:29:46,C51623,371.0,-22.90127,-43.347229,0.0
2019-02-11,09:31:46,C51623,371.0,-22.90127,-43.347229,0.0
2019-02-11,09:32:46,C51623,371.0,-22.901911,-43.34771,20.0
2019-02-11,09:35:45,C51623,371.0,-22.898371,-43.34977,25.0
2019-02-11,09:40:16,C51623,371.0,-22.88278,-43.34029,0.0
2019-02-11,09:41:46,C51623,371.0,-22.882429,-43.336472,29.0
2019-02-11,09:45:46,C51623,371.0,-22.882,-43.325699,17.0
2019-02-11,09:50:45,C51623,371.0,-22.885201,-43.310459,44.0
2019-02-11,09:51:46,C51623,371.0,-22.885719,-43.309238,18.0
2019-02-11,09:53:46,C51623,371.0,-22.885441,-43.300819,13.0
2019-02-11,09:54:46,C51623,371.0,-22.88538,-43.299961,0.0
2019-02-11,09:55:45,C51623,371.0,-22.88521,-43.298809000000006,0.0
2019-02-11,09:56:45,C51623,371.0,-22.882799,-43.295898,54.0
2019-02-11,09:57:46,C51623,371.0,-22.88265,-43.2925,20.0
2019-02-11,09:58:45,C51623,371.0,-22.88357,-43.291759000000006,41.0
2019-02-11,10:02:45,C51623,371.0,-22.887621,-43.285252,11.0
2019-02-11,10:05:45,C51623,371.0,-22.88512,-43.278172,33.0
2019-02-11,10:06:46,C51623,371.0,-22.882620000000003,-43.275928,0.0
2019-02-11,10:07:45,C51623,371.0,-22.881889,-43.275162,0.0
2019-02-11,10:09:45,C51623,371.0,-22.87882,-43.265911,17.0
2019-02-11,10:11:45,C51623,371.0,-22.880119,-43.259449,33.0
2019-02-11,10:14:45,C51623,371.0,-22.886101,-43.251751,31.0
2019-02-11,10:16:15,C51623,371.0,-22.890129,-43.243431,63.0
2019-02-11,10:21:15,C51623,371.0,-22.900471,-43.241001,5.0
2019-02-11,10:21:45,C51623,371.0,-22.90136,-43.2411,11.0
2019-02-11,10:22:45,C51623,371.0,-22.906111,-43.239311,60.0
2019-02-11,10:24:45,C51623,371.0,-22.90781,-43.22937,43.0
2019-02-11,10:27:45,C51623,371.0,-22.90451,-43.21748,34.0
2019-02-11,10:28:45,C51623,371.0,-22.90373,-43.215321,20.0
2019-02-11,10:31:15,C51623,371.0,-22.90963,-43.209808,42.0
2019-02-11,10:35:45,C51623,371.0,-22.906521,-43.194599,6.0
2019-02-11,10:36:45,C51623,371.0,-22.90612,-43.193432,3.0
2019-02-11,10:37:45,C51623,371.0,-22.90469,-43.188881,9.0
2019-02-11,10:50:45,C51623,371.0,-22.909,-43.188702,26.0
2019-02-11,10:55:15,C51623,371.0,-22.908409,-43.189388,0.0
2019-02-11,10:55:45,C51623,371.0,-22.908409,-43.189388,0.0
2019-02-11,10:56:45,C51623,371.0,-22.908409,-43.189388,0.0
2019-02-11,10:57:45,C51623,371.0,-22.908409,-43.189388,0.0
2019-02-11,10:58:45,C51623,371.0,-22.906389,-43.190491,0.0
2019-02-11,10:59:45,C51623,371.0,-22.906389,-43.190491,0.0
2019-02-11,11:02:15,C51623,371.0,-22.905371,-43.192589,15.0
2019-02-11,11:03:45,C51623,371.0,-22.907681,-43.199928,56.0
2019-02-11,11:06:45,C51623,371.0,-22.90527,-43.208179,36.0
2019-02-11,11:07:45,C51623,371.0,-22.905371,-43.214241,51.0
2019-02-11,11:08:45,C51623,371.0,-22.904591,-43.218029,18.0
2019-02-11,11:09:45,C51623,371.0,-22.90575,-43.220581,50.0
2019-02-11,11:10:45,C51623,371.0,-22.90904,-43.223591,37.0
2019-02-11,11:11:45,C51623,371.0,-22.90859,-43.231739000000005,61.0
2019-02-11,11:13:15,C51623,371.0,-22.90428,-43.24041,29.0
2019-02-11,11:13:45,C51623,371.0,-22.901609,-43.241039,58.0
2019-02-11,11:15:15,C51623,371.0,-22.898689,-43.23864,9.0
2019-02-11,11:16:15,C51623,371.0,-22.89892,-43.23597,11.0
2019-02-11,11:16:45,C51623,371.0,-22.89682,-43.236809,26.0
2019-02-11,11:17:45,C51623,371.0,-22.89467,-43.238491,34.0
2019-02-11,11:18:45,C51623,371.0,-22.894421,-43.23877,0.0
2019-02-11,11:19:45,C51623,371.0,-22.892269,-43.239861,27.0
2019-02-11,11:20:45,C51623,371.0,-22.88974,-43.244389,51.0
2019-02-11,11:21:45,C51623,371.0,-22.887011,-43.250439,0.0
2019-02-11,11:23:15,C51623,371.0,-22.88364,-43.253731,6.0
2019-02-11,11:25:15,C51623,371.0,-22.88043,-43.258869,18.0
2019-02-11,11:26:15,C51623,371.0,-22.87822,-43.2621,36.0
2019-02-11,11:26:45,C51623,371.0,-22.878139,-43.263691,0.0
2019-02-11,11:28:45,C51623,371.0,-22.881109,-43.274391,9.0
2019-02-11,11:29:45,C51623,371.0,-22.883619,-43.276649,35.0
2019-02-11,11:30:45,C51623,371.0,-22.886129,-43.279541,47.0
2019-02-11,11:31:45,C51623,371.0,-22.887501,-43.283619,9.0
2019-02-11,11:36:15,C51623,371.0,-22.88364,-43.291531,0.0
2019-02-11,11:38:45,C51623,371.0,-22.884501,-43.297901,15.0
2019-02-11,11:39:45,C51623,371.0,-22.885269,-43.299198,0.0
2019-02-11,11:41:15,C51623,371.0,-22.885981,-43.302231,0.0
2019-02-11,11:41:45,C51623,371.0,-22.885981,-43.302231,0.0
2019-02-11,11:42:45,C51623,371.0,-22.886669,-43.303471,22.0
2019-02-11,11:44:15,C51623,371.0,-22.88529,-43.31004,0.0
2019-02-11,11:44:45,C51623,371.0,-22.884939000000003,-43.31221,42.0
2019-02-11,11:45:45,C51623,371.0,-22.884621,-43.31612,42.0
2019-02-11,11:46:45,C51623,371.0,-22.88382,-43.319431,12.0
2019-02-11,11:48:15,C51623,371.0,-22.8825,-43.323261,0.0
2019-02-11,11:49:15,C51623,371.0,-22.88237,-43.323841,0.0
2019-02-11,11:50:15,C51623,371.0,-22.882191,-43.324478000000006,23.0
2019-02-11,11:50:45,C51623,371.0,-22.881201,-43.323971,13.0
2019-02-11,11:51:45,C51623,371.0,-22.88044,-43.32608,29.0
2019-02-11,11:52:45,C51623,371.0,-22.882139,-43.327011,28.0
2019-02-11,11:53:45,C51623,371.0,-22.880711,-43.331188,39.0
2019-02-11,11:54:45,C51623,371.0,-22.87781,-43.336208,0.0
2019-02-11,11:57:45,C51623,371.0,-22.87664,-43.339661,0.0
2019-02-11,11:59:15,C51623,371.0,-22.87759,-43.340569,11.0
2019-02-11,12:00:15,C51623,371.0,-22.877729,-43.34071,7.0
2019-02-11,12:00:45,C51623,371.0,-22.877859,-43.340790000000005,0.0
2019-02-11,12:02:15,C51623,371.0,-22.87838,-43.340981,0.0
2019-02-11,12:03:15,C51623,371.0,-22.880711,-43.341869,26.0
2019-02-11,12:03:45,C51623,371.0,-22.88175,-43.34206,14.0
2019-02-11,12:04:45,C51623,371.0,-22.882561,-43.342201,0.0
2019-02-11,12:05:45,C51623,371.0,-22.885469,-43.343479,0.0
2019-02-11,12:06:45,C51623,371.0,-22.88748,-43.345249,0.0
2019-02-11,12:09:45,C51623,371.0,-22.891911,-43.348148,21.0
2019-02-11,12:22:45,C51623,371.0,-22.897181,-43.351318,22.0
2019-02-11,12:26:15,C51623,371.0,-22.900721,-43.346691,0.0
2019-02-11,12:27:15,C51623,371.0,-22.900721,-43.346691,0.0
2019-02-11,12:27:45,C51623,371.0,-22.900721,-43.346691,0.0
2019-02-11,12:28:45,C51623,371.0,-22.900721,-43.346691,0.0
2019-02-11,12:29:45,C51623,371.0,-22.901079,-43.346989,3.0
2019-02-11,12:30:45,C51623,371.0,-22.901079,-43.346989,0.0
2019-02-11,12:31:45,C51623,371.0,-22.901079,-43.346989,0.0
2019-02-11,12:32:45,C51623,371.0,-22.90115,-43.34708,0.0
2019-02-11,12:34:15,C51623,371.0,-22.90115,-43.34708,0.0
2019-02-11,12:34:45,C51623,371.0,-22.90123,-43.347111,7.0
2019-02-11,12:35:45,C51623,371.0,-22.90126,-43.34713,0.0
2019-02-11,12:37:15,C51623,371.0,-22.90126,-43.34713,0.0
2019-02-11,12:38:15,C51623,371.0,-22.90126,-43.34713,0.0
2019-02-11,12:39:15,C51623,371.0,-22.90126,-43.34713,0.0
2019-02-11,12:39:45,C51623,371.0,-22.90126,-43.34713,0.0
2019-02-11,12:41:15,C51623,371.0,-22.90081,-43.349442,32.0
2019-02-11,12:41:45,C51623,371.0,-22.89982,-43.350819,20.0
2019-02-11,12:43:45,C51623,371.0,-22.897499,-43.350922,23.0
2019-02-11,12:49:15,C51623,371.0,-22.883949,-43.342419,19.0
2019-02-11,12:54:15,C51623,371.0,-22.88204,-43.325939,12.0
2019-02-11,12:54:45,C51623,371.0,-22.882151,-43.32476,28.0
2019-02-11,12:55:45,C51623,371.0,-22.88258,-43.32333,31.0
2019-02-11,12:56:45,C51623,371.0,-22.883381,-43.320721,32.0
2019-02-11,13:03:15,C51623,371.0,-22.885481,-43.30986,16.0
2019-02-11,13:06:45,C51623,371.0,-22.886339000000003,-43.302761,0.0
